farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1331118,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-10-11,2024-03-29,170,10,3,Rabi,100,172,Drip,Rainfed,2,53,25,19.175333564143514,78.04356492460204,2900.414111328289,0.2900414111328289,2023-10-11 0:00:00,2024-03-29 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.0432616226386 19.175651931996935, 78.04396633563437 19.175322740805143, 78.04392000502219 19.175047195585346, 78.04318359213387 19.175286164006053, 78.0432616226386 19.175651931996935))",78.04318359213387,19.175047195585346,78.04396633563437,19.175651931996935,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331119,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-11-12,2024-09-03,296,11,9,Rabi,96,185,Drip,Rainfed,2,41,24,19.177081423091472,78.0473619203618,3055.8575872063893,0.3055857587206389,2023-11-12 0:00:00,2024-09-03 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.04706195206383 19.177330807075077, 78.04772886903388 19.177208884411453, 78.04766059234224 19.176818731887845, 78.04697904465256 19.176974792897287, 78.04706195206383 19.177330807075077))",78.04697904465256,19.176818731887845,78.04772886903388,19.177330807075077,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331120,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-12-12,2024-03-26,105,12,3,Rabi,84,111,Drip,Rainfed,3,56,25,19.177419244648355,78.04761773865178,924.7238150855633,0.09247238150855633,2023-12-12 0:00:00,2024-03-26 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.04750818901272 19.177581967762155, 78.04779592649888 19.17750515648407, 78.04774837666005 19.177264968836724, 78.04742772005471 19.177330807075084, 78.04750818901272 19.177581967762155))",78.04742772005471,19.177264968836724,78.04779592649888,19.177581967762155,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331121,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-05-12,2024-02-03,267,5,2,Rabi,85,163,Drip,Canal,3,49,24,19.177650403912583,78.04807681992828,1035.845211057836,0.1035845211057836,2023-05-12 0:00:00,2024-02-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.04792882220222 19.17782581308941, 78.04827386334028 19.177714863465507, 78.04823850576783 19.177486868084525, 78.04788005313677 19.177572213949066, 78.04792882220222 19.17782581308941))",78.04788005313677,19.177486868084525,78.04827386334028,19.17782581308941,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331122,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-11-18,2024-03-25,128,11,3,Rabi,88,193,Drip,Canal,4,44,20,19.186628330092578,78.05279369344626,1241.0540915325803,0.12410540915325803,2023-11-18 0:00:00,2024-03-25 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.05261552939197 19.18679566345244, 78.05301299727539 19.18671397526781, 78.05298251660949 19.18645549922092, 78.05255822574006 19.186555475805093, 78.05261552939197 19.18679566345244))",78.05255822574006,19.18645549922092,78.05301299727539,19.18679566345244,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331123,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-01-11,2024-09-04,602,1,9,Rabi,75,237,Sprinkler,Rainfed,3,59,23,19.187232829430762,78.05253003683957,1266.2963141162118,0.12662963141162117,2023-01-11 0:00:00,2024-09-04 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.05234973798525 19.187406495997212, 78.05277524808132 19.18728945024013, 78.05273379437568 19.187061454859148, 78.05226926902726 19.18717850061623, 78.05234973798525 19.187406495997212))",78.05226926902726,19.187061454859148,78.05277524808132,19.187406495997212,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331124,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-05-12,2024-04-19,343,5,4,Rabi,92,221,Drip,Canal,5,54,20,19.187489548818807,78.05259422123324,817.7568731505694,0.08177568731505694,2023-05-12 0:00:00,2024-04-19 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.05240216473062 19.18761620297865, 78.05281060565378 19.187525980207564, 78.05278744034769 19.187352850025214, 78.05235827257172 19.187471115008933, 78.05240216473062 19.18761620297865))",78.05235827257172,19.187352850025214,78.05281060565378,19.18761620297865,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331125,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114001,Limba (Buzurg),01010140010101,centroid_within_village_boundary,True,2023-11-16,2024-01-03,48,11,1,Rabi,70,232,Drip,Groundwater,5,46,22,19.188837538761323,78.0536861711668,499.0594770361493,0.04990594770361493,2023-11-16 0:00:00,2024-01-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.05360066451408 19.18896100995845, 78.05380549458897 19.188910412053048, 78.05378476773615 19.188725699217652, 78.05356286848836 19.188755570270242, 78.05360066451408 19.18896100995845))",78.05356286848836,19.188725699217652,78.05380549458897,19.18896100995845,794.9871041087,7.9498710410869995,1964.455916222574,11791.354114
1331126,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-12-18,2024-04-22,126,12,4,Rabi,81,244,Drip,Groundwater,5,47,25,19.196171961623424,78.05736398349244,3706.396583999585,0.3706396583999585,2023-12-18 0:00:00,2024-04-22 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.05718762927796 19.196511070903544, 78.05777041961011 19.19628673320247, 78.05751682046976 19.19580635790778, 78.05695597621708 19.196098972300483, 78.05718762927796 19.196511070903544))",78.05695597621708,19.19580635790778,78.05777041961011,19.196511070903544,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1332110,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-09-11,2024-05-04,236,9,5,Rabi,87,136,Drip,Canal,2,53,21,19.195246909385308,78.05856291407429,948.4154670465216,0.09484154670465215,2023-09-11 0:00:00,2024-05-04 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.05852268244467 19.195450343729988, 78.05874580091911 19.195307694213543, 78.05861900134893 19.19504677971338, 78.05837149834177 19.195186990776552, 78.05852268244467 19.195450343729988))",78.05837149834177,19.19504677971338,78.05874580091911,19.195450343729988,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331127,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-12-26,2024-06-04,161,12,6,Rabi,85,250,Sprinkler,Canal,2,54,22,19.201526289777558,78.07887847957322,5291.581334178941,0.5291581334178941,2023-12-26 0:00:00,2024-06-04 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.07859968746409 19.201937848661576, 78.07939462323094 19.201625726642693, 78.07923612376821 19.201340427609804, 78.07911663955787 19.201169735880725, 78.07843631109482 19.20131848153035, 78.07851190314628 19.201640357362326, 78.07859968746409 19.201937848661576))",78.07843631109482,19.201169735880725,78.07939462323094,19.201937848661576,339.47160625,3.3947160625,838.852607596776,12429.945874
1331128,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-07-11,2024-04-18,282,7,4,Rabi,81,155,Drip,Canal,4,57,22,19.20373154981117,78.07848331659548,3174.4921639851927,0.31744921639851925,2023-07-11 0:00:00,2024-04-18 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.07844118800138 19.204156841139593, 78.07876062538008 19.20403004156942, 78.07855091839865 19.203313136307294, 78.0781900273143 19.203454566597102, 78.07844118800138 19.204156841139593))",78.0781900273143,19.203313136307294,78.07876062538008,19.204156841139593,339.47160625,3.3947160625,838.852607596776,12429.945874
1331129,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-11-14,2024-10-03,324,11,10,Rabi,89,246,Sprinkler,Rainfed,5,50,25,19.204488311639153,78.07591886765081,1642.80864560963,0.164280864560963,2023-11-14 0:00:00,2024-10-03 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.0757832739343 19.204727439205364, 78.07613563043219 19.2046445317941, 78.07603077694147 19.204239748550858, 78.07571865492258 19.204327532868668, 78.0757832739343 19.204727439205364))",78.07571865492258,19.204239748550858,78.07613563043219,19.204727439205364,339.47160625,3.3947160625,838.852607596776,12429.945874
1331130,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114F01,FOREST,01010148880000,centroid_within_village_boundary,True,2023-11-12,2024-04-13,153,11,4,Rabi,82,122,Sprinkler,Rainfed,2,40,24,19.20587987031977,78.07555797812961,1162.487453680037,0.11624874536800371,2023-11-12 0:00:00,2024-04-13 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.07530289863962 19.206034450159443, 78.07586374289231 19.205890581416366, 78.07581863150676 19.205729643500376, 78.07525900648072 19.205861319977092, 78.07530289863962 19.206034450159443))",78.07525900648072,19.205729643500376,78.07586374289231,19.206034450159443,6394.0035359844,63.940035359843996,15799.92682861829,204545.924506
1331131,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-02-12,2024-04-18,431,2,4,Rabi,77,220,Drip,Canal,3,44,22,19.20398048247239,78.07268666849299,3648.9143885028984,0.36489143885028985,2023-02-12 0:00:00,2024-04-18 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.07238163161912 19.204260475403675, 78.07302050637654 19.204192198712043, 78.07297417576436 19.20368378120472, 78.07235602785977 19.203782538562255, 78.07238163161912 19.204260475403675))",78.07235602785977,19.20368378120472,78.07302050637654,19.204260475403675,339.47160625,3.3947160625,838.852607596776,12429.945874
1331132,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-01-11,2024-09-04,602,1,9,Rabi,96,103,Drip,Groundwater,5,50,23,19.202614410722973,78.07137178492852,1892.0983392428568,0.18920983392428567,2023-01-11 0:00:00,2024-09-04 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.07115630884971 19.202830322559333, 78.07160498425186 19.20274009978825, 78.0716196149715 19.20253161203345, 78.07161473806495 19.202409689369823, 78.07111241669081 19.202490158327816, 78.07115630884971 19.202830322559333))",78.07111241669081,19.202409689369823,78.0716196149715,19.202830322559333,339.47160625,3.3947160625,838.852607596776,12429.945874
1331133,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-12-18,2024-03-04,77,12,3,Rabi,98,159,Sprinkler,Rainfed,4,41,22,19.199029657910536,78.07336996998535,903.3179432409233,0.09033179432409233,2023-12-18 0:00:00,2024-03-04 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.07329361314306 19.19921287712952, 78.0735435546035 19.199125092811705, 78.07348990863152 19.198972689482172, 78.07343870111279 19.198848328365273, 78.07319973269207 19.198928797323266, 78.07329361314306 19.19921287712952))",78.07319973269207,19.198848328365273,78.0735435546035,19.19921287712952,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331134,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-07-12,2024-07-03,357,7,7,Rabi,99,211,Drip,Rainfed,3,46,23,19.18983274246741,78.07573572134764,4953.088195394399,0.4953088195394399,2023-07-12 0:00:00,2024-07-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.07557112849955 19.190260095939383, 78.07609173827323 19.190056485091127, 78.07606857296715 19.189896766401773, 78.07608320368678 19.189776062964782, 78.07595518488998 19.189418829560356, 78.07532118703912 19.189638290354885, 78.07544676738266 19.190002839119128, 78.07557112849955 19.190260095939383))",78.07532118703912,19.189418829560356,78.07609173827323,19.190260095939383,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331135,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-12-28,2024-10-04,281,12,10,Rabi,95,248,Sprinkler,Canal,3,49,20,19.189285519617272,78.07286049261592,2257.756035369538,0.2257756035369538,2023-12-28 0:00:00,2024-10-04 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.07271935739733 19.189562698303433, 78.07312170218731 19.18945296790617, 78.07300953333677 19.189012827090476, 78.07259499628043 19.18911646135456, 78.07271935739733 19.189562698303433))",78.07259499628043,19.189012827090476,78.07312170218731,19.189562698303433,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331136,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-06-11,2024-04-17,311,6,4,Rabi,91,219,Sprinkler,Rainfed,4,47,24,19.191207425240368,78.07466915482678,1462.0606363437323,0.14620606363437322,2023-06-11 0:00:00,2024-04-17 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.07456770497791 19.191446403456467, 78.07489323848979 19.191300096260115, 78.07476521969298 19.19096480893514, 78.07444700154092 19.19111843149131, 78.07456770497791 19.191446403456467))",78.07444700154092,19.19096480893514,78.07489323848979,19.191446403456467,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331137,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-01-12,2024-03-14,427,1,3,Rabi,70,164,Drip,Rainfed,5,57,23,19.196804272084147,78.07246546424993,4802.086612540328,0.48020866125403283,2023-01-12 0:00:00,2024-03-14 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.07219265149045 19.19718042632683, 78.07292418747221 19.196921950279943, 78.07276081110295 19.19644157498525, 78.0720024521352 19.196670789592872, 78.07219265149045 19.19718042632683))",78.0720024521352,19.19644157498525,78.07292418747221,19.19718042632683,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331138,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-06-12,2024-04-29,322,6,4,Rabi,95,143,Sprinkler,Groundwater,3,46,22,19.201651214186704,78.08034743922764,1974.3360943924563,0.19743360943924562,2023-06-12 0:00:00,2024-04-29 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.08024930110291 19.201925656395183, 78.0805955614676 19.201813487544648, 78.08045169272452 19.201379442862137, 78.08009567854674 19.2014891732594, 78.08024930110291 19.201925656395183))",78.08009567854674,19.201379442862137,78.0805955614676,19.201925656395183,339.47160625,3.3947160625,838.852607596776,12429.945874
1331139,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114004,Suryapur,01010140040102,centroid_within_village_boundary,True,2023-11-24,2024-04-25,153,11,4,Rabi,90,197,Sprinkler,Groundwater,4,41,24,19.2042808408026,78.08158893560875,624.3456954040953,0.06243456954040953,2023-11-24 0:00:00,2024-04-25 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.08129661678345 19.204425070999545, 78.0819135454614 19.204212925564836, 78.0818733109824 19.204138552740023, 78.08126979379745 19.204347040494824, 78.08129661678345 19.204425070999545))",78.08126979379745,19.204138552740023,78.0819135454614,19.204425070999545,339.47160625,3.3947160625,838.852607596776,12429.945874
1331199,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113008,Nagapur,01009130080105,centroid_within_village_boundary,True,2023-05-11,2024-03-22,316,5,3,Rabi,88,104,Sprinkler,Groundwater,2,59,21,19.234736937104774,78.269401676595,689.3166924620992,0.06893166924620993,2023-05-11 0:00:00,2024-03-22 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.26939068274707 19.234930542398395, 78.26954402926724 19.23484922227406, 78.26943482795743 19.234565763554958, 78.26924895338752 19.234607585333187, 78.26939068274707 19.234930542398395))",78.26924895338752,19.234565763554958,78.26954402926724,19.234930542398395,184.1028171875,1.841028171875,454.9279687029699,7551.783032
1331200,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113008,Nagapur,01009130080105,centroid_within_village_boundary,True,2023-06-11,2024-04-04,298,6,4,Rabi,87,144,Drip,Canal,2,44,20,19.239721405159504,78.2801331145014,1603.4882283922093,0.16034882283922092,2023-06-11 0:00:00,2024-04-04 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.28001341441706 19.239965419810645, 78.2803712229641 19.239805102994104, 78.28027363881492 19.239493763089516, 78.27989027251449 19.2396192284242, 78.28001341441706 19.239965419810645))",78.27989027251449,19.239493763089516,78.2803712229641,19.239965419810645,184.1028171875,1.841028171875,454.9279687029699,7551.783032
1332116,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113007,Adelli,01009130070105,centroid_within_village_boundary,True,2023-12-28,2024-03-25,88,12,3,Rabi,80,201,Drip,Groundwater,4,50,20,19.244105254738596,78.24952770846502,4615.454345274996,0.4615454345274996,2023-12-28 0:00:00,2024-03-25 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.24932784635817 19.24455187482301, 78.25000628853832 19.244026779163033, 78.24977859219018 19.243678264344464, 78.24904438763906 19.244133657040727, 78.24932784635817 19.24455187482301))",78.24904438763906,19.243678264344464,78.25000628853832,19.24455187482301,754.310784375,7.54310784375,1863.9425411778107,11732.280738
1331201,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113006,Kharji,01009130060104,centroid_within_village_boundary,True,2023-12-14,2024-04-18,126,12,4,Rabi,93,215,Sprinkler,Groundwater,3,53,20,19.2368030157485,78.23666956510058,4238.910742556987,0.4238910742556987,2023-12-14 0:00:00,2024-04-18 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.23664655382653 19.2372748854113, 78.23705083101608 19.23710295143414, 78.23667443501202 19.236331571969043, 78.23629803900796 19.236480271624963, 78.23664655382653 19.2372748854113))",78.23629803900796,19.236331571969043,78.23705083101608,19.2372748854113,399.3170558594,3.993170558594,986.733934144824,12260.239962
1331202,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113002,Potia,01009130020102,centroid_within_village_boundary,True,2023-11-18,2024-06-03,198,11,6,Rabi,76,217,Sprinkler,Groundwater,4,60,23,19.28087306246874,78.18167207725115,4055.4887323417065,0.40554887323417066,2023-11-18 0:00:00,2024-06-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.18115486269798 19.281066934080513, 78.18214464478271 19.281022788870164, 78.18222131804279 19.280669627187347, 78.18114092210523 19.28074397701531, 78.18115486269798 19.281066934080513))",78.18114092210523,19.280669627187347,78.18222131804279,19.281066934080513,637.5072626122,6.375072626122,1575.3147531587601,13001.18183
1331203,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113002,Potia,01009130020102,centroid_within_village_boundary,True,2023-12-15,2024-04-25,132,12,4,Rabi,79,110,Sprinkler,Rainfed,2,44,20,19.270679782418977,78.18190982709292,1548.924506686495,0.1548924506686495,2023-12-15 0:00:00,2024-04-25 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.1818820969527 19.270973944934767, 78.18211444016508 19.270808981253975, 78.18197503423765 19.27041167436081, 78.1816869286543 19.270534816263368, 78.1818820969527 19.270973944934767))",78.1816869286543,19.27041167436081,78.18211444016508,19.270973944934767,637.5072626122,6.375072626122,1575.3147531587601,13001.18183
1331204,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113004,Ponkur,01009130040103,centroid_within_village_boundary,True,2023-11-28,2024-03-16,109,11,3,Rabi,76,141,Drip,Canal,4,42,21,19.26556792262724,78.21227538715564,1253.071417153105,0.1253071417153105,2023-11-28 0:00:00,2024-03-16 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.21227723599611 19.26583683650907, 78.21246078713389 19.26573925235987, 78.21230047031735 19.265297800256352, 78.21207509740134 19.265430235887408, 78.21227723599611 19.26583683650907))",78.21207509740134,19.265297800256352,78.21246078713389,19.26583683650907,722.681071875,7.22681071875,1785.783819447718,15343.213938
1331208,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121025,Manjlapur (Rural),01009210250114,centroid_within_village_boundary,True,2023-08-12,2024-03-14,215,8,3,Rabi,98,124,Drip,Canal,3,45,20,19.08854591560669,78.31186373460129,3108.53427225834,0.310853427225834,2023-08-12 0:00:00,2024-03-14 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.31178286356177 19.08894697862846, 78.31212905494822 19.088854041343506, 78.3119524741068 19.08814539454575, 78.31159234212762 19.088247625559198, 78.31178286356177 19.08894697862846))",78.31159234212762,19.08814539454575,78.31212905494822,19.08894697862846,673.5009523438,6.735009523438,1664.2570974741384,11507.350938
1331209,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121025,Manjlapur (Rural),01009210250114,centroid_within_village_boundary,True,2023-11-23,2024-04-14,143,11,4,Rabi,94,225,Drip,Canal,2,48,25,19.085320631923107,78.31146558393898,1272.424930362079,0.1272424930362079,2023-11-23 0:00:00,2024-04-14 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.3114273784469 19.08556870832047, 78.31164694278259 19.08547344760339, 78.31151915401578 19.085052906388984, 78.31126938506247 19.085217870069776, 78.3114273784469 19.08556870832047))",78.31126938506247,19.085052906388984,78.31164694278259,19.08556870832047,673.5009523438,6.735009523438,1664.2570974741384,11507.350938
1331210,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121024,New Mujgi,01009210240113,centroid_within_village_boundary,True,2023-12-26,2024-04-23,119,12,4,Rabi,90,225,Drip,Rainfed,3,40,25,19.057128855841768,78.30562251895795,769.6341091889662,0.07696341091889662,2023-12-26 0:00:00,2024-04-23 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.30566061991561 19.05732274399154, 78.30579189383062 19.057264658188444, 78.30562809186588 19.056932407394743, 78.30543524699961 19.057041608704562, 78.30566061991561 19.05732274399154))",78.30543524699961,19.056932407394743,78.30579189383062,19.05732274399154,543.166306035,5.43166306035,1342.1931725288973,9756.08666
1331213,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121033,Siddankunta (New),01009210330120,centroid_within_village_boundary,True,2023-11-28,2024-03-27,120,11,3,Rabi,89,229,Sprinkler,Groundwater,4,40,23,19.040478766415244,78.31868087041576,999.0778447903562,0.09990778447903562,2023-11-28 0:00:00,2024-03-27 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.31844588603487 19.040571379236788, 78.318917542756 19.040572540952848, 78.3188536483726 19.040332065728037, 78.31840174082453 19.040455207630597, 78.31844588603487 19.040571379236788))",78.31840174082453,19.040332065728037,78.318917542756,19.040572540952848,407.5131625056,4.075131625056,1006.9869547383722,8280.136478
1331214,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121024,New Mujgi,01009210240113,centroid_within_village_boundary,True,2023-12-12,2024-03-21,100,12,3,Rabi,84,219,Drip,Canal,3,47,20,19.048375658605156,78.30177598138043,1941.9861205852812,0.19419861205852812,2023-12-12 0:00:00,2024-03-21 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.30162191402655 19.048598837224414, 78.30202502950003 19.048560500594373, 78.30192396020264 19.04815157654059, 78.30153246188979 19.048187589738507, 78.30162191402655 19.048598837224414))",78.30153246188979,19.04815157654059,78.30202502950003,19.048598837224414,543.166306035,5.43166306035,1342.1931725288973,9756.08666
1331229,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121014,New Pochampad,01009210140108,centroid_within_village_boundary,True,2023-06-11,2024-03-03,266,6,3,Rabi,96,127,Sprinkler,Groundwater,2,55,25,19.098614821824906,78.38929652058157,560.2066444315037,0.056020664443150375,2023-06-11 0:00:00,2024-03-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.3891351466844 19.098697842393285, 78.38945578031748 19.098679254936297, 78.38946972091021 19.098537525576745, 78.38913282325227 19.09854681930524, 78.3891351466844 19.098697842393285))",78.38913282325227,19.098537525576745,78.38946972091021,19.098697842393285,674.8406579906,6.748406579906,1667.5675822232006,13606.3223
1331230,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113021,Boregaon,01009130210114,centroid_within_village_boundary,True,2023-06-12,2024-03-29,291,6,3,Rabi,73,177,Drip,Canal,3,47,22,19.15658797358666,78.29345105332678,4620.643166002172,0.4620643166002172,2023-06-12 0:00:00,2024-03-29 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.29350965076624 19.157083368231586, 78.29386281244905 19.1568208204016, 78.29345156496314 19.156121467332344, 78.29301011285962 19.15634684024835, 78.29350965076624 19.157083368231586))",78.29301011285962,19.156121467332344,78.29386281244905,19.157083368231586,687.453574388,6.87453574388,1698.7347774011305,12810.065039
1331231,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113009,Jam,01009130090106,centroid_within_village_boundary,True,2023-11-15,2024-04-14,151,11,4,Rabi,90,222,Sprinkler,Canal,2,53,24,19.212120757430355,78.27663400003458,3962.7341979634475,0.39627341979634473,2023-11-15 0:00:00,2024-04-14 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.27659274147297 19.212576221075775, 78.2769668140449 19.212360141888265, 78.27674144112889 19.211709580893608, 78.27626746097565 19.211862927413776, 78.27659274147297 19.212576221075775))",78.27626746097565,19.211709580893608,78.2769668140449,19.212576221075775,1985.3920125,19.853920125,4906.010506106756,20844.330615
